GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proj-ingsw-rj45,it.polimi.ingsw.network.messages,MessageType,153,0,0,0,26,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages,Message,22,0,0,0,9,0,5,0,5,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages,ChatMessage,8,0,0,0,3,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui,GUI,121,0,0,0,35,0,8,0,8,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui,GUIManager,303,0,10,0,101,0,40,0,35,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,TextResponse,14,0,0,0,5,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,BookshelfMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,ScoreboardMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,SpecificResponse,22,0,0,0,8,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,GenericMessage,13,0,0,0,5,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,PrivateGoalMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,CommonGoalsMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,BoardMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,CoordinatesMessage,25,0,0,0,9,0,4,0,4,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.server2client,UsernameListMessage,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.view,VirtualModel,113,0,6,0,29,0,17,0,14,0
proj-ingsw-rj45,it.polimi.ingsw.entities.util,BoardTile,0,16,0,0,0,6,0,3,0,3
proj-ingsw-rj45,it.polimi.ingsw.entities.util,SpatialTile,0,22,0,0,0,7,0,3,0,3
proj-ingsw-rj45,it.polimi.ingsw.entities.util,Tile,0,28,0,2,0,11,0,6,0,5
proj-ingsw-rj45,it.polimi.ingsw.entities.util,CardType,0,39,0,0,0,7,0,1,0,1
proj-ingsw-rj45,it.polimi.ingsw.exceptions,EmptyBagException,4,0,0,0,2,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.exceptions,GetCardException,4,0,0,0,2,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.exceptions,FullColumnException,0,4,0,0,0,2,0,1,0,1
proj-ingsw-rj45,it.polimi.ingsw.network,Client,72,0,8,0,24,0,11,0,7,0
proj-ingsw-rj45,it.polimi.ingsw.network,NetworkInterface,62,0,0,0,23,0,4,0,4,0
proj-ingsw-rj45,it.polimi.ingsw.network,ClientHandler,326,0,30,0,77,0,22,0,6,0
proj-ingsw-rj45,it.polimi.ingsw.network,NetworkPlayer,22,0,0,0,9,0,5,0,5,0
proj-ingsw-rj45,it.polimi.ingsw.network,Lobby,270,0,16,0,51,0,20,0,12,0
proj-ingsw-rj45,it.polimi.ingsw.network,ClientController,274,0,18,0,82,0,28,0,11,0
proj-ingsw-rj45,it.polimi.ingsw.network,Server,186,0,8,0,42,0,14,0,10,0
proj-ingsw-rj45,it.polimi.ingsw,Main,94,25,8,0,32,6,8,2,4,2
proj-ingsw-rj45,it.polimi.ingsw.observer,Subject,5,0,0,0,1,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal,10,218,2,26,3,33,5,19,3,7
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal1,0,113,1,13,0,15,1,8,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal2,2,32,2,6,1,7,2,4,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal0,0,99,0,20,0,18,0,13,0,3
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal5,0,104,0,20,0,20,0,14,0,4
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal6,0,34,0,8,0,8,0,6,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal3,0,92,0,14,0,16,0,10,0,3
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal4,0,101,1,15,0,17,1,9,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal10,0,95,0,8,0,15,0,7,0,3
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal9,0,55,0,6,0,5,0,8,0,5
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal11,0,146,2,14,0,15,2,10,0,4
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal7,1,68,3,11,0,12,3,6,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal8,2,60,5,9,1,8,5,4,0,2
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,PrivateGoal,59,116,6,6,5,19,5,6,2,3
proj-ingsw-rj45,it.polimi.ingsw.entities.goals,CommonGoal12,7,61,3,9,0,10,2,7,0,3
